1.3937850053708856	4.203479811370512	1.9483513489236448	2.006238114761744	8.68827895719972	8.5118653663427	3.2333530261859265	3.4901953204762126	3.7761319012241956	5.780607519438136	6.426090489466664	5.252113066695532	0.3801224491190147	4.207374686763972	0.8665431754029174	2.349172618200679	0.6962103421951937	1.9029961082719682	7.572625584091997	7.612185625752702	1.4398419901570014	9.672465055732879	4.990880314337538	6.612100866514976	3.959611503419903	3.2948924477027353	9.44638758134648	6.049562221114513	6.784057769442148	0.11594646894469873	8.369596798554005	2.6320321760329213	7.531838975153093	9.033894452441372	7.4734755554426355	9.55182446191262	1.2424689524549637	1.2904413025042039	2.7125818651874223	6.789714257314307	3.8742631179157714	1.870136054709799	4.076367534413718	9.642627518466035	2.968088040233481	7.76719657060692	1.0522221179362135	7.110230831918863	2.2899632808206114	9.896180511238281	8.939470548243492	8.074084448474446	3.642520259400439	0.0030107096703169134	1.1037409375270768	8.564332881304978	6.974770812065786	2.57543488514416	4.731824325390512	7.832750286571414	9.421597503362019	4.457088046079448	6.680345155222599	4.437277252812157	4.968823890689595	1.6368951531926335	1.6072717622751542	6.092015729580389	9.06668249175696	3.5156311617321934	6.7334952618100585	8.647980536545628	6.703947928140242	9.844040515901444	6.302406347318209	0.24372580049893067	8.206954233127822	4.481985730158894	4.088610097344785	6.401304359873023	4.342174282386675	3.1456824121823903	4.1526112287212165	0.6418338450947236	1.1779863600738771	9.39014960202348	8.446517749232411	3.056282174019944	5.600707978386794	4.216585698394486	4.846501672199302	6.190904679516879	4.38193351967676	9.899458254089282	0.7209678507543393	3.5931006247362927	3.258659189295737	7.895672038355817	5.239082841141825	1.4122782113815568	
9.11557458828389	5.040204480531443	7.408630763544531	3.384797627365371	9.054007076015797	5.948558584461212	7.282423668341897	6.784849414044628	3.5404232992380136	6.679223156394309	4.385390783184975	2.4992607601471883	1.516636251908966	5.0891940681479575	2.095825177695756	4.212636782345731	5.717842585064749	7.838599299685028	4.666042623776133	0.25196985215582113	4.8085280452317924	9.450213772463838	2.70564933438447	3.369809672613302	7.400551777987582	7.381787143637006	2.80788644112869	1.824817395385776	3.610457473766573	9.131994148002306	6.785661703138554	0.2854078085576295	5.135315199639619	1.2387159448691731	3.9624028297311185	1.8263082183375445	7.961175257393151	4.178741231349603	0.7538743959461613	0.3445162842414107	2.765468341199475	1.6408769610774943	5.380617561123313	6.090273765162938	6.8344602350548485	7.419839826847117	1.9666943449827379	5.6903119899590004	7.889134935680334	8.266199374112508	7.508920890194311	2.0347701159208853	4.597638751835817	6.428023413720512	7.2418049269151386	8.705825768754469	0.7496928618018928	1.3327798080517972	8.776903736736765	8.245216024962648	0.07813873446663733	5.883427137131027	3.061346468288969	3.489474587567077	6.535054306708497	9.180526254827328	0.6787726398088556	6.445838467589223	0.4646372701311341	4.132589259189459	5.306957026635654	9.738434733546324	4.562322224782557	5.379779492394624	2.2499073568582375	1.5234853247611857	4.769365011048653	0.2314584365992156	8.878235773258346	5.953911884147103	0.3243845710087634	2.9059749686720817	5.540120844490318	7.767870386323744	4.078132552698316	0.2614748086721841	0.04619208596671753	1.3823733246000514	8.87501050680663	5.419406522603852	6.185186908445788	1.9923097809866097	8.314635775165971	4.207783081947648	6.893241560132638	8.606805835465671	0.5290084921649241	8.189156182173312	5.678197271326484	6.699014491980826	
7.730367343481382	7.507043079180454	2.219937181317635	5.924397024898412	4.071210927358777	9.78899879612055	2.7497349212498423	4.033730757549029	1.6154586686751204	4.764095233801968	2.534672274506443	9.267362081542874	6.177840476672932	1.1295472919630523	4.372729631897647	9.892225210180651	5.802148319087616	6.293307777232814	2.6599734622492743	8.52454028859195	1.54735130521795	0.7461534792885516	9.373762944468192	6.74968738568375	3.826964784203618	1.8585622331360152	7.124867130820283	8.388826471552509	2.325663805870061	1.0272468973557802	9.045642096717897	0.86935528429683	2.6440770231093325	1.4262901240254633	9.939627105703883	8.267624565832916	9.512154920971277	1.0104019328144376	4.338608950350795	2.7661621597322537	4.6634607902460985	6.872901025502342	4.896422302205597	3.5039791631207775	7.2771803970369895	2.5785970606278052	8.894445386359365	3.0973641669730725	6.27160531208985	9.671828774442945	1.5419582491104278	2.469900703542981	6.67229583394504	8.202497248250445	2.2252329587761954	4.0542649189260604	6.780078328768047	8.818000792663687	3.8924302106905118	1.9146953194174188	8.92849366717477	0.7365671854222899	6.357075759079515	4.8878522977034855	4.247259207228477	5.747548935887159	1.4610976229895956	5.451110671681826	1.0377617850233223	8.276830489773916	1.7591047194685094	2.7011596253035988	7.118554638198722	5.510571374389201	4.668793322855135	2.562113776698113	8.813281738931561	9.588088138539765	0.8780696995482917	2.1411613985617874	3.1304066980564773	5.954758923261809	9.20767929730236	8.01111015286087	5.123577091724284	8.108405539627027	0.0988378081578456	0.12301785381072072	9.42340830939018	9.177697191317037	6.4285628042101	4.038417080958755	3.495923379891969	5.03868395102857	3.451104975433047	4.219482663940778	0.30983804203850274	2.005660127235057	9.322084219403692	0.22680604466453147	
2.854256457494696	1.2972630629914106	5.598966291020289	9.889562406696852	8.121459957490018	1.1215332218779417	0.3552091083734499	9.814971640416397	1.3179416577790637	4.738157691820458	1.6084074812399929	5.746511543024914	5.73035064436881	7.620258650440162	6.64026830645026	2.475225355833791	7.373909118555479	4.20998859848527	4.240760633680014	3.822053101395336	5.669153917910802	0.8138656780291276	5.151575151094573	3.8338572276585414	5.225981628649165	9.457170995388173	8.411350638232234	6.185368210352232	6.40253790823894	6.695517116387956	8.560245906902317	3.73925822852633	7.277191287269508	8.30552308494331	0.6633923510159978	5.421631572437845	1.2050463500571895	6.76285970183466	3.6772131686263854	6.837796558785331	2.2261410181683594	3.4647586439980884	7.8095492467013115	4.3832640583471765	5.250684469602364	1.7654033020565219	8.213985333032872	9.997493940715271	9.167394130325649	0.0664534624108748	5.610722119097012	5.162988323465655	8.804189028715905	6.441277063183264	4.240793500870243	8.26991260801579	6.016204826213089	7.570296287691662	8.937382230484044	9.04649773548079	1.0842972338522172	5.126179277148361	6.037438588930296	7.39806001962606	3.077901403846771	2.1714395842253786	7.358761261264294	1.7025514722090818	1.8693234436401396	0.6173321241594154	2.532151916467501	3.378128198956886	5.0822360222549	8.341761876571676	2.6052089586322555	0.3683107721949308	0.41535964941286974	1.1752536744443842	7.023778991217516	2.08287822937013	7.5030121060192165	0.6378522914950757	6.849033890578004	2.2877252484150947	3.7574084388055207	3.0461592726700557	9.382603857100808	4.454482709167385	5.483303333022169	9.408531973945744	3.2491369373300474	6.160784322151232	8.963764789364609	8.387806253821495	8.425121270160568	5.2746388575910705	6.186575206552568	6.534725003301533	2.7047509148897997	0.8614449970440841	
0.20290375470803257	8.385313517531682	9.215188052084402	9.754560732424578	1.8495302693143012	0.3369233958020956	0.9252211588532733	2.791206486469875	8.811311298803485	5.923867552504469	4.8240417953590145	9.52661227010898	9.191712813105607	7.373217448195372	4.80792564404898	7.165740468057803	7.5284694782159285	5.236109011798606	2.9973934404869618	2.459334762186969	0.8924983214284898	8.863385186460718	9.19439598327606	1.9784539341858176	2.397401867617932	6.111667729630725	9.442140236817298	0.925011253123994	3.162354033644026	1.3036055857019402	1.9617859731053766	1.3038203154011507	2.6871619997312646	1.6476821687194898	7.812510167696583	7.869536625396686	9.326827853623314	8.817103964247742	0.5062017730149315	8.162276560790707	7.093938401016282	4.193937834495932	3.505313433360353	1.158589272838788	2.370732175510234	3.40379759991706	7.042165438835415	7.589840756929183	4.278708352447991	8.19803152703562	6.020258222938754	3.8179658893318766	5.432155953766099	1.4844926822162052	8.892922660317224	0.3089313104223468	5.592999683852753	4.364620520325832	3.3618919187557648	5.2071449910252525	9.347869932532038	2.403702512049324	8.498158025293193	3.2894392492590105	0.3443284411943648	2.042822650267895	4.459729956435613	0.6651393140926665	8.851685218226299	7.055145423882375	0.36568072312934463	5.989127736191512	6.452869723626703	9.255827816638195	8.083138624896423	9.667701588623189	1.5273270556742635	7.293985114878945	4.6936402101417976	3.5624095297943548	1.8509267729868462	2.286784570728039	9.227527249716362	5.034945842310627	6.117391218751545	9.299877592895196	9.889839741561179	0.8265753688337607	4.476761647516156	9.235022070368416	6.4484193967135965	8.228444189684648	9.289938244821215	6.554886757299972	8.714704237984598	3.2745291564983683	1.2143465275129373	4.45667338373987	6.119961295940136	8.276866848483456	
5.278121703057438	4.949140186174544	9.470528506927996	6.0251612270227035	4.100918370761835	3.3418692795449267	6.51596981408992	8.674329123943682	5.603458612683367	5.865663858791565	0.4882460130994326	5.379365503652823	5.77918279410108	7.984973833642548	5.681579524899282	1.109365851388896	5.3958800033125485	3.863042820346344	9.82783630435449	3.1494678445879485	2.0610494740118437	7.423557989579228	5.267764548528704	9.3270395964521	4.893014032623095	7.7438976620220625	3.831654749727763	1.8452563895282992	2.874752528456365	8.892587300822981	5.53470600313826	7.3103039835716395	9.227180436773498	1.5989648475989005	0.1084011430487597	4.72009382008562	3.2108773819246714	1.730944024392158	2.117705828183689	9.676514474441198	7.650022755515023	8.45716119901777	4.954926791591692	4.889882870027588	5.169565886863144	3.1826751847586223	6.35457348736003	4.163400302654848	8.64642655191226	8.872782567155129	8.23959123319484	9.477059843225659	1.6977844024259492	8.217406370112109	6.6878418192100515	8.534591553393252	3.16427961032418	8.238897146466254	3.5987283373583	3.193671503629212	5.49321895396103	8.408983600914757	0.2433748642707556	7.568763998163516	0.6866401173289405	9.11600018789487	4.2977863514533645	8.27760340482873	9.05135731255845	7.411403412753441	6.186930236860899	8.296465821974175	5.372875291249965	7.364987961003299	7.608701126011697	0.19601971739668378	4.332323384671467	3.071096995191711	4.960235368609974	4.148685947231364	1.9953313240659099	3.3735164531223183	3.0550702839772326	1.0300773316566214	3.0240247197136294	8.714629646216114	9.998147418894753	1.1812293583363764	3.8980983679607117	2.164805413189711	2.376684960185732	4.954976007702648	0.8781748748577678	8.65087549802	1.0284498462903147	2.0389596528112994	7.704433590964747	8.6779528555477	1.5649856093562176	2.7294108520927143	
2.7661016534132807	8.267173369647304	9.466868387470083	7.029753380169153	8.338991066056554	3.1841520194702397	8.336160746810027	7.692387880185718	7.409991658609519	9.125202926134495	2.682284955023876	8.348382157514337	8.060718822645182	4.634283613908484	2.2293103650102797	0.21898910810087546	1.403914340266248	8.376517500155096	7.246031136444092	8.072149314470542	5.2990857287802395	5.689051827570307	5.955208422306195	0.22925846058357569	1.7637170929371482	3.836109117864628	8.622548907361583	0.0662004322887233	6.599648571476708	0.6816741909771384	9.642861232019053	9.996497760643384	3.865539205631231	8.182710490641448	6.333414144118019	0.14513878077109355	1.000168266285889	0.3577477312419308	4.599595121629086	1.7048400308174727	2.6376456660419434	5.2001459118238795	7.155549559104944	9.312208501153057	2.454440438152472	1.3822842581818628	9.56255395585055	7.689470187384107	2.7494570040576116	3.5363808827362666	2.9904605106479276	5.268132131214983	0.8822238145107009	4.399604397210803	0.31262336077592545	1.5441557776167047	0.18058007088646355	8.175585669421446	3.9123000086925828	5.509912169924948	0.4780801372644483	7.091398287486519	9.408593055367293	9.666400158215035	0.05265943953199792	2.318522962355302	9.40258298387048	7.83991237663095	6.411937400397952	1.1782687986560036	5.299373502197422	5.310528464140517	8.1068566326319	4.866574766055146	3.279356215707523	6.6055297687024375	3.5541897473329973	4.810068984470003	2.57207358985285	9.719023012823122	5.7097721695305035	1.204717573270453	0.3286395917102458	5.489769361855144	3.35814516422705	4.2903446347211185	7.593757570558248	7.402416630321678	0.7706241206031539	7.478761919243178	5.145949488935198	0.17303477772745657	7.532635420915209	1.5801972945610687	6.304690275114332	5.138058979783185	9.452490784627607	1.0621658922668498	6.195720173294243	6.6864480295410225	
1.1185038034878125	1.3259369153304423	9.351416358100424	3.957160693160499	2.2592890468428175	1.0241461022531773	8.15007344193522	8.568105240678833	6.123817772998901	5.055756620648852	4.8763543706041	6.078540971210485	7.569549124118739	7.374116906305023	4.023720470216002	7.370763178896831	4.887536616724666	0.6460788107624227	0.8507684830610662	6.5341257831480695	5.895490174838329	1.135278771431355	7.197693185443499	8.612172338814476	5.916069382427485	7.731163140399624	5.716455139801293	9.875792300402656	7.613861444474974	4.367230531298205	6.360175141132539	8.933255766098757	1.1117548610570327	7.034848394532593	0.08078904519523533	7.857117121164601	9.067193748450602	8.87439706557121	8.600016788798982	8.689625312896279	5.4610572400785005	9.4133781089263	5.847209798380909	2.182408502641706	8.736675819789024	6.921524406266418	6.198660854452566	2.432854085522033	9.623763733925728	6.065828665767269	7.006475531304561	3.198733414741315	1.491812008734359	6.573807478660097	8.071115606642755	9.104271996438273	6.399745297505753	2.4512026140826917	8.690247384776606	7.6949985606705145	3.143426854730116	5.450714064658774	3.7075383047637422	6.355349619612696	4.549842460003896	0.9512497038905221	3.588562734032906	1.4721509546991474	0.026574935849957848	9.182568017737092	9.966992345670626	5.908729327110393	5.947440737677154	9.818077415215905	7.332765096322386	4.848558022142024	0.8399214415698686	3.3589533056879386	3.5749382366445603	9.373971364700388	4.537297886402408	8.445614737513196	6.945449153551744	1.7646321412527721	0.46815388562954974	0.258003176891175	4.676023924415643	6.432071087616391	8.078181417696989	1.503990161065094	8.95898561875855	5.650759070545067	8.013990479378565	4.145633120618951	9.29373468278715	9.802815833816451	6.145885717029622	6.97588830645039	6.304186540111882	7.722596447832411	
5.778986502772713	9.583857447930944	5.941379622943969	4.988239473010372	6.633615415229994	7.89256133550964E-4	6.952998644750643	9.612265357585457	2.820194272495132	9.493307607641281	3.492994516494361	3.288539509352729	1.4239166290319716	5.907396659205557	5.577723991228304	7.199945885162422	7.943076654963468	2.670868714358381	8.93156496706355	8.761123276781499	2.8312083065358506	7.966558439832823	0.925173380928882	1.4491117380297247	9.536309430001978	3.643647503684014	8.631709261979674	9.017662334613552	5.017686104535621	6.978998515051018	2.154408893672918	7.856510435128542	6.582269581508506	3.8398259178766017	2.521468507992969	1.2276041417047923	0.8060963562347068	8.80098995368993	3.6492718450060835	5.643482689853293	1.2929624710931142	6.334649782340003	2.142580085022654	2.7487126430717446	2.071095600077675	7.31696614934372	7.0303779988087856	9.723478494038782	2.540016264007632	6.785993971608488	3.9286471804887793	7.44913892866708	8.053583566926083	2.1368660788895246	4.57641562999413	8.458758788647442	7.461556624832232	5.754812784240305	3.2090164624329054	6.041329053906961	5.230822065624567	2.463521341511974	5.812555384880676	1.7765914685088091	1.1287733965335178	0.10579232991221654	6.946177029965666	1.2480885167648204	4.875152989314234	1.0753997139898952	1.5237895667528667	6.715259744436132	6.65499280190089	3.6835158087958075	5.714490240553449	1.1211118966398192	6.93412691396401	4.8700198462427435	1.9510088256200708	9.970190939520013	0.6300656143769734	9.959452749560871	7.928067501489967	6.33228887967012	1.3648564800524765	0.9133449038530628	8.427631420995532	9.510520092139487	1.262886699934016	1.8450861408247143	1.8256042094546598	9.75810404189013	0.5554029741327837	9.440470750138	0.21459713452549267	9.836400838332978	9.114857196575915	6.366491130095904	3.219985509893358	9.177437070047677	
3.2894675411858487	3.7874730181707053	8.853995393214513	4.886698520011814	9.407995596527833	7.314798341948496	7.562607941243732	5.511755053219916	7.062788134061858	5.4928338450295975	9.413589972878519	4.728289743208372	1.486376318159811	1.9748575835776483	0.5562084973184989	4.631576931711465	2.6372847668453616	3.8372061417067647	8.086063148778575	1.3827118508040837	5.3194876983079755	1.8086259764663182	8.142682242910631	7.178193754059755	4.996991240636081	8.004212615672907	3.7319369250095558	8.857549573526054	3.9864604072683796	1.1520349280782938	0.5548266584427852	3.493541623236025	6.236204921143127	4.466558772101882	6.55583506837078	6.631769316429833	2.73772859613568	9.3014982356297	3.6481874974391157	1.9812373100860414	3.7664351863351433	8.505741898850337	8.129992882241078	2.304732261639111	8.610975303474635	7.00951148162426	9.67438382994195	0.017614216855491582	8.22611224324539	3.5839324831498267	7.458413889158601	2.5758931012660224	1.331868623456658	6.945706248769763	5.9896134277115465	2.119227499434857	9.882116102036829	1.4195914663046494	2.495739291746848	1.0317514296501296	5.538649559780017	2.2249202695154526	2.3624023678200556	5.093391745303828	4.81218940698711	8.11838424674422	9.034891648532945	3.7166170498542406	6.869635954212323	9.603847493923649	0.04465800013224164	2.3983125552456452	4.657297712294639	4.210956104321947	1.3775560265964648	5.963749145503579	6.952703190556459	6.44782866957469	8.270092806068597	2.439376692410126	6.232996357511462	8.94913017972679	1.7015599930890168	6.463436756888333	4.835805690349552	3.0693467897474855	6.344077623591114	8.02816073118545	9.78887118128862	1.7120908192543804	7.5392150370106155	7.044577159654852	4.897599528567148	4.5397888231386965	1.9889875189764528	6.730723241986497	7.205110961641027	5.874113493309667	9.280684136044357	9.146320851604212	
